,index,pdbid,-logKd/Ki,Kd/Ki,true_log,ratio_log
11781,11781,2wcx,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11782,11782,2y6o,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11783,11783,2yns,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11784,11784,2zmm,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11785,11785,2zp0,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11786,11786,3ehx,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11787,11787,3el8,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11788,11788,3fh7,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11789,11789,3fi2,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11790,11790,3gc4,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11791,11791,3gxl,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11792,11792,3hmm,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11793,11793,3ig6,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11794,11794,3igv,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11795,11795,3iph,7.6,2.5100000000000003e-08,7.600326278518962,0.9999570704589507
11796,11796,3iux,7.6,2.5100000000000003e-08,7.600326278518962,0.9999570704589507
11797,11797,3jwq,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11798,11798,3kfa,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11799,11799,3kr4,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11800,11800,3liw,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11801,11801,3nwe,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11802,11802,3o87,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11803,11803,3oyn,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11804,11804,3p58,7.6,2.54e-08,7.595166283380062,1.0006364201176892
11805,11805,3ptg,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11806,11806,3r6g,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11807,11807,3rj7,7.6,2.5299999999999998e-08,7.5968794788241825,1.0004107635489696
11808,11808,3ubx,7.6,2.52e-08,7.598599459218456,1.0001843156477797
11809,11809,3v01,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11810,11810,4bds,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11811,11811,4bzr,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11812,11812,4c4e,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11813,11813,4ec4,7.6,2.54e-08,7.595166283380062,1.0006364201176892
11814,11814,4g0a,7.6,2.5299999999999998e-08,7.5968794788241825,1.0004107635489696
11815,11815,4hyf,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11816,11816,4m8h,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11817,11817,4o74,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11818,11818,4ui8,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11819,11819,4uyf,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11820,11820,4uyg,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11821,11821,4yec,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11822,11822,4ztm,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11823,11823,4zts,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11824,11824,5db2,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11825,11825,5dyt,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11826,11826,5e7r,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11827,11827,5eym,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11828,11828,5hct,7.6,2.54e-08,7.595166283380062,1.0006364201176892
11829,11829,5i8c,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11830,11830,5ia5,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11831,11831,5oq4,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11832,11832,5t9u,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11833,11833,5tc0,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11834,11834,5tqu,7.6,2.5e-08,7.6020599913279625,0.9997290219584806
11835,11835,1ftm,7.61,2.4800000000000004e-08,7.605548319173784,1.000585320168829
11836,11836,3ibn,7.61,2.45e-08,7.610833915635467,0.9998904304515496
11837,11837,3ifp,7.61,2.45e-08,7.610833915635467,0.9998904304515496
11838,11838,4g95,7.61,2.44e-08,7.61261017366127,0.9996571250068339
11839,11839,5m77,7.61,2.4700000000000003e-08,7.607303046740334,1.000354521601558
11840,11840,5mwj,7.61,2.4700000000000003e-08,7.607303046740334,1.000354521601558
11841,11841,5q0o,7.61,2.44e-08,7.61261017366127,0.9996571250068339
11842,11842,5vij,7.61,2.4300000000000003e-08,7.614393726401688,0.9994229709469248
11843,11843,5xmr,7.61,2.45e-08,7.610833915635467,0.9998904304515496
11844,11844,1fzq,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11845,11845,1k6t,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11846,11846,1no9,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11847,11847,1v3x,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11848,11848,1yqy,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11849,11849,2aoe,7.62,2.4e-08,7.619788758288394,1.0000277227779282
11850,11850,2i0y,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11851,11851,2i1m,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11852,11852,2p3c,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11853,11853,2psu,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11854,11854,2pvl,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11855,11855,2w7x,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11856,11856,2z4r,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11857,11857,3be9,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11858,11858,3eyu,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11859,11859,3ii5,7.62,2.4e-08,7.619788758288394,1.0000277227779282
11860,11860,3o4k,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11861,11861,3vc4,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11862,11862,3w8o,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11863,11863,3wv3,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11864,11864,4avw,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11865,11865,4awo,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11866,11866,4dbm,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11867,11867,4i80,7.62,2.3799999999999998e-08,7.623423042943488,0.9995509834723582
11868,11868,4jbo,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11869,11869,4jp9,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11870,11870,4k4e,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11871,11871,4kn7,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11872,11872,4nrk,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11873,11873,4o1d,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11874,11874,4uin,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11875,11875,4xgz,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11876,11876,5d9l,7.62,2.4e-08,7.619788758288394,1.0000277227779282
11877,11877,5f4l,7.62,2.4e-08,7.619788758288394,1.0000277227779282
11878,11878,5hu9,7.62,2.4199999999999998e-08,7.616184634019569,1.0005009550271915
11879,11879,5i22,7.62,2.4e-08,7.619788758288394,1.0000277227779282
11880,11880,5opb,7.62,2.41e-08,7.617982957425132,1.0002647738366102
11881,11881,5ta4,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11882,11882,5xkm,7.62,2.4000000000000003e-08,7.619788758288394,1.0000277227779282
11883,11883,1c1r,7.63,2.3500000000000002e-08,7.628932137728263,1.0001399753271438
11884,11884,1mqi,7.63,2.3530000000000003e-08,7.6283780728239785,1.000212617565692
11885,11885,1owk,7.63,2.35e-08,7.628932137728264,1.0001399753271438
11886,11886,2xba,7.63,2.3680000000000004e-08,7.6256183019491175,1.0005746023309037
11887,11887,4avi,7.63,2.3600000000000003e-08,7.627087997029894,1.0003817974790956
11888,11888,4x5z,7.63,2.3600000000000003e-08,7.627087997029894,1.0003817974790956
11889,11889,5v13,7.63,2.3300000000000003e-08,7.632644078973981,0.9996535828283589
11890,11890,1c1v,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11891,11891,1e5a,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11892,11892,1o6q,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11893,11893,1q6n,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11894,11894,1uvt,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11895,11895,1vjy,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11896,11896,2bkt,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11897,11897,2g0h,7.64,2.27e-08,7.6439741428068775,0.9994800946820813
11898,11898,2hl4,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11899,11899,2in6,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11900,11900,2wez,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11901,11901,3d78,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11902,11902,3fat,7.64,2.28e-08,7.642065152999546,0.9997297650624274
11903,11903,3h89,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11904,11904,3hl7,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11905,11905,3k5k,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11906,11906,3l0v,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11907,11907,3poz,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11908,11908,3sjf,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11909,11909,3wyk,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11910,11910,3zmg,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11911,11911,4bfr,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11912,11912,4ixu,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11913,11913,4jje,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11914,11914,4jlm,7.64,2.27e-08,7.6439741428068775,0.9994800946820813
11915,11915,4kiq,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11916,11916,4lwi,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11917,11917,4m1d,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11918,11918,4qmv,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11919,11919,4r5y,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11920,11920,4r73,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11921,11921,4rpo,7.64,2.28e-08,7.642065152999546,0.9997297650624274
11922,11922,4ruz,7.64,2.31e-08,7.636388020107856,1.0004729958565008
11923,11923,4yk5,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11924,11924,5ctb,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11925,11925,5eie,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11926,11926,5el9,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11927,11927,5eml,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11928,11928,5exn,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11929,11929,5hlw,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11930,11930,5iez,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11931,11931,5nhp,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11932,11932,5qck,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11933,11933,5t68,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11934,11934,5tho,7.64,2.3e-08,7.638272163982407,1.0002262077051587
11935,11935,5tq8,7.64,2.31e-08,7.636388020107856,1.0004729958565008
11936,11936,5u6j,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11937,11937,966c,7.64,2.2999999999999998e-08,7.638272163982407,1.0002262077051587
11938,11938,5dex,7.65,2.2600000000000004e-08,7.645891560852599,1.0005373394475585
11939,11939,1au0,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11940,11940,1f0r,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11941,11941,1i8i,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11942,11942,1juy,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11943,11943,1nny,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11944,11944,1ppk,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11945,11945,1q41,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11946,11946,1uwh,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11947,11947,1y6a,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11948,11948,2az9,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11949,11949,2cn0,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11950,11950,2fj0,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11951,11951,2xu1,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
11952,11952,2ydf,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11953,11953,2yjc,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
11954,11954,2yme,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11955,11955,3cde,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11956,11956,3d14,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11957,11957,3d25,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11958,11958,3dv5,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11959,11959,3fup,7.66,2.17e-08,7.663540266151471,0.9995380377699445
11960,11960,3g0f,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11961,11961,3k3e,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11962,11962,3k83,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
11963,11963,3ow4,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11964,11964,3p7c,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
11965,11965,3qi1,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11966,11966,3sl5,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11967,11967,3way,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11968,11968,3wd1,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11969,11969,3zep,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11970,11970,4ach,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11971,11971,4aw8,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11972,11972,4b74,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
11973,11973,4bch,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11974,11974,4bjx,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11975,11975,4c4i,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
11976,11976,4d1s,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
11977,11977,4e5w,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11978,11978,4fbx,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11979,11979,4g8o,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11980,11980,4g8r,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11981,11981,4gq4,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11982,11982,4jvj,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11983,11983,4nb3,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
11984,11984,4oeu,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11985,11985,4ofl,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11986,11986,4p73,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11987,11987,4q06,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11988,11988,4qev,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11989,11989,4rj7,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11990,11990,4x69,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11991,11991,4x6h,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11992,11992,4zy4,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11993,11993,4zyv,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11994,11994,5a46,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11995,11995,5alu,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
11996,11996,5c4t,7.66,2.1800000000000003e-08,7.661543506395395,0.9997985384545417
11997,11997,5cal,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11998,11998,5db1,7.66,2.2e-08,7.657577319177793,1.0003163769324457
11999,11999,5dfp,7.66,2.2e-08,7.657577319177793,1.0003163769324457
12000,12000,5e1e,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
12001,12001,5edc,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
12002,12002,5fiv,7.66,2.2e-08,7.657577319177793,1.0003163769324457
12003,12003,5kz0,7.66,2.2e-08,7.657577319177793,1.0003163769324457
12004,12004,5lgu,7.66,2.2000000000000002e-08,7.657577319177793,1.0003163769324457
12005,12005,5tcy,7.66,2.2e-08,7.657577319177793,1.0003163769324457
12006,12006,5w13,7.66,2.2e-08,7.657577319177793,1.0003163769324457
12007,12007,2bpv,7.67,2.12e-08,7.673664139071248,0.9995225046334003
12008,12008,3tiw,7.67,2.13e-08,7.671620396561262,0.9997887804039433
12009,12009,4xg4,7.67,2.15e-08,7.667561540084395,1.0003180228685296
12010,12010,5tq7,7.67,2.12e-08,7.673664139071248,0.9995225046334003
12011,12011,1bjr,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12012,12012,1cyn,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12013,12013,1dbj,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12014,12014,1j07,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12015,12015,1ngw,7.68,2.0699999999999997e-08,7.684029654543083,0.9994755805580864
12016,12016,1o2q,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12017,12017,1oq5,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12018,12018,1t4v,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12019,12019,1w0z,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12020,12020,1w1g,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12021,12021,1y2k,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12022,12022,1ze8,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12023,12023,2arm,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12024,12024,2cni,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12025,12025,2p1c,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12026,12026,2p8s,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12027,12027,2vci,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12028,12028,2vcj,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12029,12029,2vcx,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12030,12030,2wxn,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12031,12031,2yln,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12032,12032,3c7q,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12033,12033,3eig,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12034,12034,3f8c,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12035,12035,3hrb,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12036,12036,3miy,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12037,12037,3v1r,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12038,12038,4anu,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12039,12039,4cpz,7.68,2.0849999999999998e-08,7.680893940690224,0.9998836150196674
12040,12040,4d7b,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12041,12041,4del,7.68,2.1100000000000004e-08,7.675717544702307,1.0005579224707986
12042,12042,4gh6,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12043,12043,4j3m,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12044,12044,4r17,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12045,12045,4r18,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12046,12046,4ygf,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12047,12047,5ak0,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12048,12048,5d7a,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12049,12049,5di1,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12050,12050,5eg4,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12051,12051,5ek0,7.68,2.0699999999999997e-08,7.684029654543083,0.9994755805580864
12052,12052,5f1l,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12053,12053,5nkg,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12054,12054,5q14,7.68,2.1e-08,7.6777807052660805,1.0002890541966636
12055,12055,5u6v,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12056,12056,5un9,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12057,12057,5wyz,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12058,12058,5xmv,7.68,2.09e-08,7.679853713888946,1.000019048033531
12059,12059,5yjm,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12060,12060,6b4u,7.68,2.1000000000000003e-08,7.6777807052660805,1.0002890541966636
12061,12061,2a2x,7.69,2.02e-08,7.694648630553377,0.999395861880565
12062,12062,2itk,7.69,2.04e-08,7.690369832574102,0.9999519096503611
12063,12063,4x7i,7.69,2.0300000000000003e-08,7.692503962086787,0.999674493234046
12064,12064,5q0v,7.69,2.0499999999999998e-08,7.688246138944246,1.00022812238631
12065,12065,1b0f,7.7,2e-08,7.698970004336019,1.0001337835662953
12066,12066,1bai,7.7,2e-08,7.698970004336019,1.0001337835662953
12067,12067,1fzm,7.7,2e-08,7.698970004336019,1.0001337835662953
12068,12068,1gno,7.7,2e-08,7.698970004336019,1.0001337835662953
12069,12069,1h8y,7.7,2e-08,7.698970004336019,1.0001337835662953
12070,12070,1him,7.7,2e-08,7.698970004336019,1.0001337835662953
12071,12071,1hww,7.7,2e-08,7.698970004336019,1.0001337835662953
12072,12072,1iem,7.7,2e-08,7.698970004336019,1.0001337835662953
12073,12073,1izh,7.7,2e-08,7.698970004336019,1.0001337835662953
12074,12074,1j7z,7.7,2e-08,7.698970004336019,1.0001337835662953
12075,12075,1m5e,7.7,2.0099999999999998e-08,7.696803942579511,1.0004152447489025
12076,12076,1mes,7.7,2e-08,7.698970004336019,1.0001337835662953
12077,12077,1mm6,7.7,2e-08,7.698970004336019,1.0001337835662953
12078,12078,1mm7,7.7,2e-08,7.698970004336019,1.0001337835662953
12079,12079,1oau,7.7,2e-08,7.698970004336019,1.0001337835662953
12080,12080,1oz0,7.7,2e-08,7.698970004336019,1.0001337835662953
12081,12081,1pyw,7.7,2e-08,7.698970004336019,1.0001337835662953
12082,12082,1q1y,7.7,2e-08,7.698970004336019,1.0001337835662953
12083,12083,1qpe,7.7,2e-08,7.698970004336019,1.0001337835662953
12084,12084,1s39,7.7,2e-08,7.698970004336019,1.0001337835662953
12085,12085,1sqi,7.7,2e-08,7.698970004336019,1.0001337835662953
12086,12086,1uou,7.7,2e-08,7.698970004336019,1.0001337835662953
12087,12087,1vja,7.7,2e-08,7.698970004336019,1.0001337835662953
12088,12088,1x0n,7.7,2e-08,7.698970004336019,1.0001337835662953
12089,12089,1zaf,7.7,2e-08,7.698970004336019,1.0001337835662953
12090,12090,2agv,7.7,2e-08,7.698970004336019,1.0001337835662953
12091,12091,2b54,7.7,2e-08,7.698970004336019,1.0001337835662953
12092,12092,2bts,7.7,2e-08,7.698970004336019,1.0001337835662953
12093,12093,2c4f,7.7,2e-08,7.698970004336019,1.0001337835662953
12094,12094,2d1o,7.7,2e-08,7.698970004336019,1.0001337835662953
12095,12095,2e9o,7.7,2e-08,7.698970004336019,1.0001337835662953
12096,12096,2flu,7.7,2e-08,7.698970004336019,1.0001337835662953
12097,12097,2fx7,7.7,2e-08,7.698970004336019,1.0001337835662953
12098,12098,2g1r,7.7,2e-08,7.698970004336019,1.0001337835662953
12099,12099,2hmu,7.7,2e-08,7.698970004336019,1.0001337835662953
12100,12100,2hmv,7.7,2e-08,7.698970004336019,1.0001337835662953
12101,12101,2hmw,7.7,2e-08,7.698970004336019,1.0001337835662953
12102,12102,2ica,7.7,2e-08,7.698970004336019,1.0001337835662953
12103,12103,2piy,7.7,2e-08,7.698970004336019,1.0001337835662953
12104,12104,2psj,7.7,2e-08,7.698970004336019,1.0001337835662953
12105,12105,2qoh,7.7,2e-08,7.698970004336019,1.0001337835662953
12106,12106,2uw0,7.7,2e-08,7.698970004336019,1.0001337835662953
12107,12107,2ves,7.7,2e-08,7.698970004336019,1.0001337835662953
12108,12108,2who,7.7,2e-08,7.698970004336019,1.0001337835662953
12109,12109,2yer,7.7,2e-08,7.698970004336019,1.0001337835662953
12110,12110,2zjw,7.7,2e-08,7.698970004336019,1.0001337835662953
12111,12111,2zyb,7.7,2e-08,7.698970004336019,1.0001337835662953
12112,12112,3asx,7.7,2e-08,7.698970004336019,1.0001337835662953
12113,12113,3b7r,7.7,2e-08,7.698970004336019,1.0001337835662953
12114,12114,3chq,7.7,2e-08,7.698970004336019,1.0001337835662953
12115,12115,3ewc,7.7,2e-08,7.698970004336019,1.0001337835662953
12116,12116,3eyh,7.7,2e-08,7.698970004336019,1.0001337835662953
12117,12117,3f3e,7.7,2e-08,7.698970004336019,1.0001337835662953
12118,12118,3fei,7.7,2e-08,7.698970004336019,1.0001337835662953
12119,12119,3g0e,7.7,2e-08,7.698970004336019,1.0001337835662953
12120,12120,3hy5,7.7,2e-08,7.698970004336019,1.0001337835662953
12121,12121,3i51,7.7,2e-08,7.698970004336019,1.0001337835662953
12122,12122,3inh,7.7,2e-08,7.698970004336019,1.0001337835662953
12123,12123,3k7f,7.7,2e-08,7.698970004336019,1.0001337835662953
12124,12124,3lhg,7.7,2e-08,7.698970004336019,1.0001337835662953
12125,12125,3n7r,7.7,2e-08,7.698970004336019,1.0001337835662953
