index,pdbid,-logKd/Ki,Kd/Ki
13585,4bhn,8.20,6.31e-09
13586,4ezk,8.20,6.3e-09
13587,4gg7,8.20,6.3e-09
13588,4jr0,8.20,6.3e-09
13589,5exm,8.20,6.3e-09
13590,5nob,8.20,6.3e-09
13591,5t2l,8.20,6.3e-09
13592,5uor,8.20,6.31e-09
13593,5xxk,8.20,6.337e-09
13594,1o0d,8.21,6.200000000000001e-09
13595,1onh,8.21,6.200000000000001e-09
13596,2e9n,8.21,6.200000000000001e-09
13597,2ff1,8.21,6.200000000000001e-09
13598,2ff2,8.21,6.200000000000001e-09
13599,3u6j,8.21,6.200000000000001e-09
13600,3up7,8.21,6.1e-09
13601,3vhe,8.21,6.200000000000001e-09
13602,4hiq,8.21,6.200000000000001e-09
13603,4hyu,8.21,6.200000000000001e-09
13604,4ixh,8.21,6.1e-09
13605,4m6q,8.21,6.1e-09
13606,4x5p,8.21,6.200000000000001e-09
13607,5c4o,8.21,6.1e-09
13608,5fto,8.21,6.200000000000001e-09
13609,5hhx,8.21,6.16e-09
13610,5ivs,8.21,6.1e-09
13611,5uvc,8.21,6.1e-09
13612,1ao8,8.22,6.000000000000001e-09
13613,1dth,8.22,6.000000000000001e-09
13614,1dtq,8.22,6.000000000000001e-09
13615,1efy,8.22,6.000000000000001e-09
13616,1em6,8.22,6.000000000000001e-09
13617,1ets,8.22,6.000000000000001e-09
13618,1h1d,8.22,6.000000000000001e-09
13619,1h1s,8.22,6.000000000000001e-09
13620,1jr1,8.22,6.000000000000001e-09
13621,1kdz,8.22,6.000000000000001e-09
13622,1pl0,8.22,6.000000000000001e-09
13623,1rt2,8.22,6.000000000000001e-09
13624,1sje,8.22,6.000000000000001e-09
13625,1u9v,8.22,6.000000000000001e-09
13626,1w11,8.22,6.000000000000001e-09
13627,2az8,8.22,6.000000000000001e-09
13628,2c6o,8.22,6.000000000000001e-09
13629,2cbs,8.22,6.000000000000001e-09
13630,2cji,8.22,6.000000000000001e-09
13631,2ow2,8.22,6.000000000000001e-09
13632,2qzx,8.22,6.000000000000001e-09
13633,2v16,8.22,6.000000000000001e-09
13634,2vvv,8.22,6.000000000000001e-09
13635,2zcs,8.22,6.000000000000001e-09
13636,3bym,8.22,6.000000000000001e-09
13637,3d1y,8.22,6.000000000000001e-09
13638,3d9v,8.22,6.000000000000001e-09
13639,3h0y,8.22,6.000000000000001e-09
13640,3hhk,8.22,6.000000000000001e-09
13641,3i28,8.22,6.000000000000001e-09
13642,3l3m,8.22,6.000000000000001e-09
13643,3le9,8.22,6.000000000000001e-09
13644,3nan,8.22,6.000000000000001e-09
13645,3pup,8.22,6.000000000000001e-09
13646,3pz4,8.22,6.000000000000001e-09
13647,3q77,8.22,6.000000000000001e-09
13648,3tti,8.22,6.000000000000001e-09
13649,3u2q,8.22,6.000000000000001e-09
13650,3upi,8.22,6.000000000000001e-09
13651,3v5t,8.22,6.000000000000001e-09
13652,3whw,8.22,6.000000000000001e-09
13653,3zbx,8.22,6.000000000000001e-09
13654,4a7c,8.22,6e-09
13655,4bci,8.22,6.000000000000001e-09
13656,4bs4,8.22,6.000000000000001e-09
13657,4bs5,8.22,6.000000000000001e-09
13658,4c4g,8.22,6e-09
13659,4c4h,8.22,6.000000000000001e-09
13660,4deg,8.22,6.000000000000001e-09
13661,4e20,8.22,6.000000000000001e-09
13662,4gtt,8.22,6.000000000000001e-09
13663,4h3g,8.22,6.000000000000001e-09
13664,4hym,8.22,6.000000000000001e-09
13665,4i7c,8.22,6e-09
13666,4j9a,8.22,6.000000000000001e-09
13667,4kba,8.22,6.000000000000001e-09
13668,4kju,8.22,6.000000000000001e-09
13669,4lko,8.22,6.000000000000001e-09
13670,4lwv,8.22,6.000000000000001e-09
13671,4otf,8.22,6e-09
13672,4pdk,8.22,6.000000000000001e-09
13673,4qyo,8.22,6.000000000000001e-09
13674,4r3s,8.22,6.000000000000001e-09
13675,4u0i,8.22,6.000000000000001e-09
13676,4x7n,8.22,6.000000000000001e-09
13677,4xcu,8.22,6.000000000000001e-09
13678,4xh2,8.22,6.000000000000001e-09
13679,4yl0,8.22,6e-09
13680,4ylj,8.22,6e-09
13681,5alz,8.22,6e-09
13682,5amg,8.22,6.000000000000001e-09
13683,5csx,8.22,6.000000000000001e-09
13684,5fck,8.22,6e-09
13685,5h3q,8.22,6.000000000000001e-09
13686,5hor,8.22,6.000000000000001e-09
13687,5j6d,8.22,6.000000000000001e-09
13688,5k0s,8.22,6e-09
13689,5k8s,8.22,6.000000000000001e-09
13690,5kya,8.22,6.000000000000001e-09
13691,5l6o,8.22,6.000000000000001e-09
13692,5lgo,8.22,6e-09
13693,5m0m,8.22,6.000000000000001e-09
13694,5n2d,8.22,6.000000000000001e-09
13695,5nb7,8.22,6e-09
13696,5qcn,8.22,6.000000000000001e-09
13697,5ul6,8.22,6e-09
13698,5w8v,8.22,6.000000000000001e-09
13699,1ero,8.23,5.900000000000001e-09
13700,2w1f,8.23,5.900000000000001e-09
13701,3e5a,8.23,5.900000000000001e-09
13702,3f16,8.23,5.9100000000000005e-09
13703,3qbn,8.23,5.900000000000001e-09
13704,4kfq,8.23,5.860000000000001e-09
13705,4ptg,8.23,5.900000000000001e-09
13706,4z1n,8.23,5.89e-09
13707,5ahj,8.23,5.900000000000001e-09
13708,1eve,8.24,5.7000000000000006e-09
13709,1jd0,8.24,5.7000000000000006e-09
13710,1ke6,8.24,5.7000000000000006e-09
13711,1nmk,8.24,5.7000000000000006e-09
13712,1npv,8.24,5.7000000000000006e-09
13713,1u9e,8.24,5.7000000000000006e-09
13714,1ydb,8.24,5.8e-09
13715,2gde,8.24,5.7000000000000006e-09
13716,3g4l,8.24,5.8e-09
13717,3hll,8.24,5.8e-09
13718,4hmq,8.24,5.8e-09
13719,4rfc,8.24,5.7000000000000006e-09
13720,4x6m,8.24,5.8e-09
13721,4z1e,8.24,5.7000000000000006e-09
13722,5a4c,8.24,5.7000000000000006e-09
13723,5jog,8.24,5.799999999999999e-09
13724,1auj,8.25,5.6e-09
13725,1c1u,8.25,5.6e-09
13726,1g4o,8.25,5.6e-09
13727,1nvq,8.25,5.6e-09
13728,2h5e,8.25,5.6e-09
13729,2pbw,8.25,5.56e-09
13730,3ug2,8.25,5.6e-09
13731,3vjl,8.25,5.6e-09
13732,1iky,8.26,5.5000000000000004e-09
13733,2chm,8.26,5.5000000000000004e-09
13734,2e2r,8.26,5.5000000000000004e-09
13735,3cen,8.26,5.5000000000000004e-09
13736,3dpo,8.26,5.5000000000000004e-09
13737,3wc7,8.26,5.5000000000000004e-09
13738,4di2,8.26,5.5000000000000004e-09
13739,4uvy,8.26,5.5000000000000004e-09
13740,5ap0,8.26,5.5000000000000004e-09
13741,1clu,8.27,5.4e-09
13742,1wuq,8.27,5.4e-09
13743,2cbj,8.27,5.4e-09
13744,3hek,8.27,5.4e-09
13745,3tdc,8.27,5.4e-09
13746,4cps,8.27,5.4e-09
13747,4djy,8.27,5.4e-09
13748,4eb9,8.27,5.4e-09
13749,4l1a,8.27,5.39e-09
13750,4lp6,8.27,5.3600000000000005e-09
13751,4xv2,8.27,5.4e-09
13752,5nhj,8.27,5.4e-09
13753,3l17,8.28,5.2e-09
13754,3nw7,8.28,5.3e-09
13755,3o95,8.28,5.3e-09
13756,3tt4,8.28,5.3e-09
13757,4j3d,8.28,5.3e-09
13758,4mha,8.28,5.1999999999999994e-09
13759,4oc2,8.28,5.3e-09
13760,4oc3,8.28,5.3e-09
13761,4pov,8.28,5.21e-09
13762,5cei,8.28,5.3e-09
13763,5gnk,8.28,5.3e-09
13764,5kzq,8.28,5.3e-09
13765,5ne1,8.28,5.250000000000001e-09
13766,5v2q,8.28,5.2e-09
13767,1a28,8.29,5.1e-09
13768,2a4w,8.29,5.1e-09
13769,4bj8,8.29,5.13e-09
13770,4wn1,8.29,5.1e-09
13771,5j8i,8.29,5.1e-09
13772,5uey,8.29,5.1e-09
13773,5v2p,8.29,5.1e-09
13774,1b6l,8.30,5e-09
13775,1bzf,8.30,5e-09
13776,1dtt,8.30,5e-09
13777,1hv5,8.30,5e-09
13778,1lqf,8.30,5e-09
13779,1okz,8.30,5e-09
13780,1q6t,8.30,5e-09
13781,1qbq,8.30,5e-09
13782,1rej,8.30,5e-09
13783,1rww,8.30,5e-09
13784,1s17,8.30,5e-09
13785,1sve,8.30,5e-09
13786,1tft,8.30,5e-09
13787,1tom,8.30,5e-09
13788,1u3r,8.30,5e-09
13789,1uv5,8.30,5e-09
13790,1yt9,8.30,5e-09
13791,1zzl,8.30,5e-09
13792,2aeb,8.30,5e-09
13793,2cen,8.30,5e-09
13794,2gv2,8.30,5e-09
13795,2hrp,8.30,5e-09
13796,2imd,8.30,5e-09
13797,2iqg,8.30,5e-09
13798,2nv7,8.30,5e-09
13799,2pe1,8.30,5e-09
13800,2pll,8.30,5e-09
13801,2pvk,8.30,5e-09
13802,2qmd,8.30,5e-09
13803,2rd6,8.30,5e-09
13804,2rfn,8.30,5e-09
13805,2rku,8.30,5e-09
13806,2v7a,8.30,5e-09
13807,2v95,8.30,5e-09
13808,2x81,8.30,5e-09
13809,2ydj,8.30,5e-09
13810,2yoj,8.30,5e-09
13811,3atu,8.30,5e-09
13812,3bc5,8.30,5e-09
13813,3bjm,8.30,5e-09
13814,3cid,8.30,5e-09
13815,3d20,8.30,5e-09
13816,3fqe,8.30,5e-09
13817,3fyj,8.30,5e-09
13818,3g0d,8.30,5e-09
13819,3g0g,8.30,5e-09
13820,3g86,8.30,5e-09
13821,3gjw,8.30,5e-09
13822,3gn7,8.30,5e-09
13823,3h5s,8.30,5e-09
13824,3h98,8.30,5e-09
13825,3hku,8.30,5e-09
13826,3hvi,8.30,5e-09
13827,3jy0,8.30,5e-09
13828,3lxl,8.30,5e-09
13829,3ly2,8.30,5e-09
13830,3ocb,8.30,5e-09
13831,3oct,8.30,5e-09
13832,3ot3,8.30,5e-09
13833,3rvg,8.30,5e-09
13834,3skf,8.30,5e-09
13835,3tyq,8.30,5e-09
13836,3zps,8.30,5e-09
13837,4afg,8.30,5e-09
13838,4az3,8.30,5e-09
13839,4bea,8.30,5e-09
13840,4cpa,8.30,5e-09
13841,4cwr,8.30,5e-09
13842,4dus,8.30,5e-09
13843,4ejn,8.30,5e-09
13844,4elb,8.30,5e-09
13845,4emv,8.30,5e-09
13846,4fob,8.30,5e-09
13847,4gfn,8.30,5e-09
13848,4gtq,8.30,5e-09
13849,4gtr,8.30,5e-09
13850,4hgs,8.30,5e-09
13851,4i6f,8.30,5e-09
13852,4i6h,8.30,5e-09
13853,4jps,8.30,5e-09
13854,4jzd,8.30,5e-09
13855,4kcg,8.30,5e-09
13856,4l4l,8.30,5e-09
13857,4lwu,8.30,5e-09
13858,4n1u,8.30,5e-09
13859,4nus,8.30,5e-09
13860,4o0b,8.30,5e-09
13861,4o5b,8.30,5.03e-09
13862,4ohk,8.30,5e-09
13863,4olh,8.30,5e-09
13864,4qo4,8.30,5e-09
13865,4rx7,8.30,5e-09
13866,4wki,8.30,5e-09
13867,4x6p,8.30,5e-09
13868,4xhk,8.30,5e-09
13869,4ynk,8.30,5e-09
13870,4ztr,8.30,5e-09
13871,4zy6,8.30,5e-09
13872,5a0b,8.30,5e-09
13873,5am3,8.30,5e-09
13874,5buj,8.30,5e-09
13875,5bvo,8.30,5e-09
13876,5cxh,8.30,5e-09
13877,5e80,8.30,5e-09
13878,5he7,8.30,5e-09
13879,5j7b,8.30,5e-09
13880,5j8z,8.30,5e-09
13881,5jfr,8.30,5e-09
13882,5k76,8.30,5e-09
13883,5kcv,8.30,5e-09
13884,5kdr,8.30,5e-09
13885,5khm,8.30,5e-09
13886,5t2b,8.30,5e-09
13887,5tiu,8.30,5e-09
13888,5tqf,8.30,5e-09
13889,5uac,8.30,5e-09
13890,5uox,8.30,5.01e-09
13891,5x5o,8.30,5e-09
13892,5xs2,8.30,5e-09
13893,6b4w,8.30,5e-09
13894,6b8j,8.30,5e-09
13895,6bfd,8.30,5e-09
13896,1rgj,8.31,4.900000000000001e-09
13897,2hs2,8.31,4.900000000000001e-09
13898,3dc3,8.31,4.900000000000001e-09
13899,3i8w,8.31,4.900000000000001e-09
13900,4acd,8.31,4.900000000000001e-09
13901,4csj,8.31,4.900000000000001e-09
13902,4ddl,8.31,4.900000000000001e-09
13903,5dyw,8.31,4.900000000000001e-09
13904,5tnt,8.31,4.900000000000001e-09
13905,2dq7,8.32,4.8e-09
13906,2fdd,8.32,4.8e-09
13907,2gj5,8.32,4.740000000000001e-09
13908,2qtb,8.32,4.8e-09
13909,2xhr,8.32,4.8e-09
13910,2yi7,8.32,4.8e-09
13911,3qak,8.32,4.75e-09
13912,3tv6,8.32,4.8e-09
13913,4bbg,8.32,4.8e-09
13914,4gih,8.32,4.799999999999999e-09
13915,4jwk,8.32,4.79e-09
13916,4kin,8.32,4.8e-09
13917,4pee,8.32,4.8e-09
13918,4z16,8.32,4.8e-09
13919,5a3u,8.32,4.8e-09
13920,5c2a,8.32,4.8e-09
13921,5czm,8.32,4.8e-09
13922,5eef,8.32,4.8e-09
13923,5ehe,8.32,4.8e-09
13924,1hwr,8.33,4.700000000000001e-09
13925,1u9q,8.33,4.700000000000001e-09
13926,2wj2,8.33,4.700000000000001e-09
13927,3ns7,8.33,4.68e-09
13928,3sdi,8.33,4.700000000000001e-09
13929,3sw2,8.33,4.7100000000000005e-09
13930,4eev,8.33,4.700000000000001e-09
13931,4htx,8.33,4.700000000000001e-09
13932,4i33,8.33,4.700000000000001e-09
13933,4z1k,8.33,4.700000000000001e-09
13934,5fky,8.33,4.700000000000001e-09
13935,1bzy,8.34,4.6e-09
13936,1uwb,8.34,4.6e-09
13937,2qci,8.34,4.6e-09
13938,2wxl,8.34,4.6e-09
13939,2xye,8.34,4.6e-09
13940,3ay9,8.34,4.55e-09
13941,3f82,8.34,4.6e-09
13942,3lj7,8.34,4.6e-09
13943,3npc,8.34,4.6e-09
13944,4yhf,8.34,4.6e-09
13945,5es1,8.34,4.6e-09
13946,5ime,8.34,4.6e-09
13947,5uit,8.34,4.6e-09
13948,1h23,8.35,4.500000000000001e-09
13949,1mj7,8.35,4.500000000000001e-09
13950,2uwd,8.35,4.500000000000001e-09
13951,2zxa,8.35,4.47e-09
13952,3bgl,8.35,4.500000000000001e-09
13953,3m6p,8.35,4.500000000000001e-09
13954,3nu5,8.35,4.500000000000001e-09
13955,4bf6,8.35,4.500000000000001e-09
13956,4mvh,8.35,4.500000000000001e-09
13957,4yml,8.35,4.500000000000001e-09
13958,5amn,8.35,4.500000000000001e-09
13959,5edl,8.35,4.500000000000001e-09
13960,9hvp,8.35,4.500000000000001e-09
13961,1bb0,8.36,4.4000000000000005e-09
13962,1d4j,8.36,4.4000000000000005e-09
13963,3d83,8.36,4.4000000000000005e-09
13964,3g45,8.36,4.4000000000000005e-09
13965,3kek,8.36,4.4000000000000005e-09
13966,3oj8,8.36,4.4000000000000005e-09
13967,3r7o,8.36,4.4000000000000005e-09
13968,3wiz,8.36,4.4000000000000005e-09
13969,4e6q,8.36,4.4000000000000005e-09
13970,4g3f,8.36,4.4000000000000005e-09
13971,4gzf,8.36,4.4000000000000005e-09
13972,4k19,8.36,4.4000000000000005e-09
13973,4lts,8.36,4.4000000000000005e-09
13974,4y2b,8.36,4.4000000000000005e-09
13975,5dls,8.36,4.4000000000000005e-09
13976,5k0x,8.36,4.4000000000000005e-09
13977,1ouy,8.37,4.3000000000000005e-09
13978,2fjp,8.37,4.3000000000000005e-09
13979,2nmy,8.37,4.3000000000000005e-09
13980,2nmz,8.37,4.3000000000000005e-09
13981,2nnk,8.37,4.3000000000000005e-09
13982,2nnp,8.37,4.3000000000000005e-09
13983,2xdw,8.37,4.3000000000000005e-09
13984,3h0z,8.37,4.3000000000000005e-09
13985,3q6k,8.37,4.3000000000000005e-09
13986,3t1a,8.37,4.3000000000000005e-09
13987,3tcp,8.37,4.3000000000000005e-09
13988,3wyx,8.37,4.3000000000000005e-09
13989,4bao,8.37,4.290000000000001e-09
13990,4v24,8.37,4.3000000000000005e-09
13991,4ye3,8.37,4.3000000000000005e-09
13992,5efb,8.37,4.3000000000000005e-09
13993,5hk1,8.37,4.3000000000000005e-09
13994,5m6u,8.37,4.3000000000000005e-09
13995,1k21,8.38,4.2e-09
13996,1mu6,8.38,4.2e-09
13997,3hab,8.38,4.2e-09
13998,3qkd,8.38,4.2e-09
13999,3zpu,8.38,4.2e-09
14000,4a6b,8.38,4.2e-09
14001,4ere,8.38,4.2e-09
14002,4g3e,8.38,4.2e-09
14003,4xv1,8.38,4.1999999999999996e-09
14004,5d21,8.38,4.2e-09
14005,5tq4,8.38,4.2e-09
14006,1it6,8.39,4.0999999999999995e-09
14007,1lzq,8.39,4.0999999999999995e-09
14008,1x7b,8.39,4.0999999999999995e-09
14009,3dpk,8.39,4.0999999999999995e-09
14010,4p1r,8.39,4.0999999999999995e-09
14011,4qyg,8.39,4.0999999999999995e-09
14012,4u3f,8.39,4.0999999999999995e-09
14013,5hcx,8.39,4.0999999999999995e-09
14014,1a4g,8.40,4e-09
14015,1aaq,8.40,4e-09
14016,1b6m,8.40,4e-09
14017,1fd0,8.40,4e-09
14018,1fq5,8.40,4e-09
14019,1fzk,8.40,4e-09
14020,1jil,8.40,4e-09
14021,1k22,8.40,4e-09
14022,1mtr,8.40,4e-09
14023,1nd5,8.40,4e-09
14024,1o47,8.40,4e-09
14025,1q3w,8.40,4e-09
14026,1s64,8.40,4e-09
14027,1w4l,8.40,4e-09
14028,1w5x,8.40,4e-09
14029,1w7x,8.40,4e-09
14030,1z1h,8.40,4e-09
14031,1zpa,8.40,4e-09
14032,2al5,8.40,4e-09
14033,2baj,8.40,4e-09
14034,2j95,8.40,4e-09
14035,2oic,8.40,4e-09
14036,2oqv,8.40,4e-09
14037,2ovy,8.40,4e-09
14038,2pe2,8.40,4e-09
14039,2qbp,8.40,4e-09
14040,2rl5,8.40,4e-09
14041,2uwl,8.40,4e-09
14042,2vsl,8.40,4e-09
14043,2xyn,8.40,4e-09
14044,2y82,8.40,4e-09
14045,2zda,8.40,4e-09
14046,3b68,8.40,4e-09
14047,3bl7,8.40,4e-09
14048,3coh,8.40,4e-09
14049,3d0e,8.40,4e-09
14050,3efw,8.40,4e-09
14051,3ekn,8.40,4e-09
14052,3el9,8.40,4e-09
14053,3eos,8.40,4e-09
14054,3frg,8.40,3.98e-09
14055,3gz9,8.40,4e-09
14056,3k9x,8.40,4e-09
14057,3kwz,8.40,4e-09
14058,3nrm,8.40,4e-09
14059,3ook,8.40,4e-09
14060,3qrj,8.40,4e-09
14061,3qxv,8.40,4e-09
14062,3r2b,8.40,4e-09
14063,3s4q,8.40,4e-09
14064,3s74,8.40,4e-09
14065,3str,8.40,3.96e-09
14066,3sww,8.40,4e-09
14067,3ttz,8.40,4e-09
14068,3u4w,8.40,4e-09
14069,3vap,8.40,4e-09
14070,3zxz,8.40,4e-09
14071,4aoi,8.40,4e-09
14072,4at3,8.40,4e-09
14073,4b8o,8.40,4e-09
14074,4bck,8.40,4e-09
14075,4bgh,8.40,4e-09
14076,4c61,8.40,4e-09
14077,4cnh,8.40,4e-09
14078,4dk5,8.40,4e-09
14079,4fzc,8.40,4e-09
14080,4jai,8.40,4e-09
14081,4jsr,8.40,4e-09
14082,4l52,8.40,4e-09
14083,4lxk,8.40,4e-09
14084,4mqu,8.40,4e-09
14085,4nh7,8.40,4e-09
14086,4nw6,8.40,4e-09
14087,4px6,8.40,4e-09
14088,4qmy,8.40,4e-09
14089,4ra5,8.40,4e-09
14090,4rcf,8.40,4e-09
14091,4ual,8.40,4e-09
14092,4uro,8.40,4e-09
14093,4uyn,8.40,4e-09
14094,4x7k,8.40,4e-09
14095,4z3v,8.40,4e-09
14096,5a3t,8.40,4e-09
14097,5bmm,8.40,4e-09
14098,5ccm,8.40,4e-09
14099,5cs2,8.40,4e-09
14100,5csw,8.40,4e-09
14101,5d9k,8.40,4e-09
14102,5dxu,8.40,4e-09
14103,5e91,8.40,4e-09
14104,5em6,8.40,4e-09
14105,5fa7,8.40,4e-09
14106,5hd0,8.40,4e-09
14107,5hg7,8.40,4e-09
14108,5jrs,8.40,4e-09
14109,5laz,8.40,4e-09
14110,5ll4,8.40,4e-09
14111,5org,8.40,4e-09
14112,5ufi,8.40,4e-09
14113,1e4h,8.41,3.9e-09
14114,1g48,8.41,3.9e-09
14115,1i9p,8.41,3.9e-09
14116,1i9q,8.41,3.9e-09
14117,1w96,8.41,3.9e-09
14118,2am9,8.41,3.9e-09
14119,2w6c,8.41,3.9e-09
14120,3mvm,8.41,3.9e-09
14121,3oxc,8.41,3.9e-09
14122,4agd,8.41,3.9e-09
14123,4ngt,8.41,3.88e-09
14124,5ak2,8.41,3.899999999999999e-09
14125,1bwb,8.42,3.8e-09
14126,1htg,8.42,3.8e-09
14127,1i9o,8.42,3.8e-09
14128,2g5p,8.42,3.8e-09
14129,2isc,8.42,3.8e-09
14130,4ezj,8.42,3.8e-09
14131,4hbp,8.42,3.8e-09
14132,4ksy,8.42,3.79e-09
14133,4wa9,8.42,3.8e-09
14134,5c4s,8.42,3.8e-09
14135,5icp,8.42,3.8e-09
14136,1jje,8.43,3.7000000000000005e-09
14137,2c8w,8.43,3.7000000000000005e-09
14138,2xbv,8.43,3.7000000000000005e-09
14139,2za5,8.43,3.7000000000000005e-09
14140,3nhi,8.43,3.7000000000000005e-09
14141,3qlb,8.43,3.7000000000000005e-09
14142,3tam,8.43,3.7000000000000005e-09
14143,3u7s,8.43,3.7000000000000005e-09
14144,4cqe,8.43,3.7000000000000005e-09
14145,4g3g,8.43,3.7000000000000005e-09
14146,4y8x,8.43,3.7000000000000005e-09
14147,4zk5,8.43,3.7000000000000005e-09
14148,5dey,8.43,3.7000000000000005e-09
14149,5exl,8.43,3.7000000000000005e-09
14150,5f2u,8.43,3.7000000000000005e-09
14151,5t66,8.43,3.7000000000000005e-09
14152,1bmn,8.44,3.6000000000000004e-09
14153,1ynd,8.44,3.6000000000000004e-09
14154,2rf2,8.44,3.6000000000000004e-09
14155,2vc9,8.44,3.6000000000000004e-09
14156,2xyf,8.44,3.6000000000000004e-09
14157,3uhm,8.44,3.6000000000000004e-09
14158,3w1f,8.44,3.6700000000000004e-09
14159,4bbe,8.44,3.6000000000000004e-09
14160,4k1e,8.44,3.5900000000000002e-09
14161,4zae,8.44,3.6000000000000004e-09
14162,5kqx,8.44,3.6000000000000004e-09
14163,5n0e,8.44,3.6000000000000004e-09
14164,5v8q,8.44,3.6000000000000004e-09
14165,5voj,8.44,3.6000000000000004e-09
14166,1jq9,8.45,3.57e-09
14167,1a3e,8.46,3.5000000000000003e-09
14168,1bgo,8.46,3.5000000000000003e-09
14169,1iht,8.46,3.5000000000000003e-09
14170,1ld8,8.46,3.5000000000000003e-09
14171,1u3q,8.46,3.5000000000000003e-09
14172,1u9w,8.46,3.5000000000000003e-09
14173,2mip,8.46,3.5000000000000003e-09
14174,2oh4,8.46,3.5000000000000003e-09
14175,3bx5,8.46,3.5000000000000003e-09
14176,3kdd,8.46,3.4500000000000003e-09
14177,3kl6,8.46,3.5000000000000003e-09
14178,3nam,8.46,3.5000000000000003e-09
14179,3q2g,8.46,3.5000000000000003e-09
14180,4css,8.46,3.5000000000000003e-09
14181,4he9,8.46,3.5000000000000003e-09
14182,4lge,8.46,3.5000000000000003e-09
14183,4u01,8.46,3.5e-09
14184,5a09,8.46,3.5000000000000003e-09
14185,5b4w,8.46,3.5000000000000003e-09
14186,1qkn,8.47,3.4000000000000003e-09
14187,2ds1,8.47,3.4000000000000003e-09
14188,2oag,8.47,3.4000000000000003e-09
14189,2qo8,8.47,3.4000000000000003e-09
14190,2wei,8.47,3.4000000000000003e-09
14191,3b28,8.47,3.4e-09
14192,3bhb,8.47,3.4000000000000003e-09
14193,3zln,8.47,3.4000000000000003e-09
14194,5f94,8.47,3.4000000000000003e-09
14195,1i9l,8.48,3.3e-09
14196,1i9m,8.48,3.3e-09
14197,1w5y,8.48,3.3e-09
14198,2hs1,8.48,3.3e-09
14199,2p3b,8.48,3.3e-09
14200,2r5p,8.48,3.3e-09
14201,2uxz,8.48,3.3e-09
14202,2yix,8.48,3.3e-09
14203,3b1m,8.48,3.3e-09
14204,3eqs,8.48,3.3e-09
14205,3n3j,8.48,3.3e-09
14206,3wqh,8.48,3.3e-09
14207,4jpa,8.48,3.3e-09
14208,4nvq,8.48,3.3e-09
14209,4o0v,8.48,3.3e-09
14210,5ap2,8.48,3.3e-09
14211,5jh6,8.48,3.3e-09
14212,5kr2,8.48,3.3e-09
14213,5n0d,8.48,3.3e-09
14214,5svk,8.48,3.3e-09
14215,1akt,8.49,3.2000000000000005e-09
14216,1ec0,8.49,3.2000000000000005e-09
14217,2g5u,8.49,3.2000000000000005e-09
14218,2ieo,8.49,3.2000000000000005e-09
14219,2ihq,8.49,3.2000000000000005e-09
14220,2oqi,8.49,3.2000000000000005e-09
14221,3gfe,8.49,3.2000000000000005e-09
14222,3pp1,8.49,3.2000000000000005e-09
14223,3s45,8.49,3.2400000000000004e-09
14224,3wyy,8.49,3.2000000000000005e-09
14225,4a22,8.49,3.2000000000000005e-09
14226,4ehe,8.49,3.2000000000000005e-09
14227,4hdf,8.49,3.2000000000000005e-09
14228,4m2r,8.49,3.2000000000000005e-09
14229,4mwu,8.49,3.2400000000000004e-09
14230,5fl1,8.49,3.2000000000000005e-09
14231,5nx2,8.49,3.2000000000000005e-09
14232,5t28,8.49,3.2000000000000005e-09
14233,5tkt,8.49,3.2000000000000005e-09
14234,5tr6,8.49,3.2000000000000005e-09
14235,5ufs,8.49,3.2000000000000005e-09
14236,5vzy,8.49,3.2000000000000005e-09
14237,7upj,8.49,3.2000000000000005e-09
14238,3d3p,8.50,3.1600000000000003e-09
14239,3qd0,8.50,3.1600000000000003e-09
14240,5lxd,8.50,3.1600000000000003e-09
14241,1cr6,8.51,3.1000000000000005e-09
14242,1d8m,8.51,3.1000000000000005e-09
14243,1g05,8.51,3.1000000000000005e-09
14244,1qpl,8.51,3.1000000000000005e-09
14245,2rg5,8.51,3.1000000000000005e-09
14246,2vh0,8.51,3.1000000000000005e-09
14247,3i25,8.51,3.1000000000000005e-09
14248,3tia,8.51,3.1200000000000004e-09
14249,3u8j,8.51,3.1000000000000005e-09
14250,3uol,8.51,3.1000000000000005e-09
14251,3zpt,8.51,3.1000000000000005e-09
14252,4nk9,8.51,3.1000000000000005e-09
14253,5ij7,8.51,3.1000000000000005e-09
14254,5k4i,8.51,3.1000000000000005e-09
14255,5to8,8.51,3.1000000000000005e-09
14256,1b6p,8.52,3.0000000000000004e-09
14257,1d7x,8.52,3.0000000000000004e-09
14258,1fcy,8.52,3.0000000000000004e-09
14259,1hbj,8.52,3.0000000000000004e-09
14260,1i5r,8.52,3.0000000000000004e-09
14261,1jij,8.52,3.0000000000000004e-09
14262,1jk7,8.52,3.0000000000000004e-09
14263,1nfx,8.52,3.0000000000000004e-09
14264,1o44,8.52,3.0000000000000004e-09
14265,1oit,8.52,3e-09
14266,1q6p,8.52,3.0000000000000004e-09
14267,1r78,8.52,3.0000000000000004e-09
14268,1rhu,8.52,3.0000000000000004e-09
14269,1rp7,8.52,3e-09
14270,1sps,8.52,3.0000000000000004e-09
14271,1ta2,8.52,3.0000000000000004e-09
14272,1urw,8.52,3e-09
14273,1w14,8.52,3.0000000000000004e-09
14274,1xkk,8.52,3.0000000000000004e-09
14275,2b1p,8.52,3.0000000000000004e-09
14276,2boh,8.52,3.0000000000000004e-09
14277,2bqw,8.52,3.0000000000000004e-09
14278,2bxt,8.52,3.0000000000000004e-09
14279,2fs9,8.52,3.0000000000000004e-09
14280,2fvd,8.52,3.0000000000000004e-09
